frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
221,8,821.0855718242242 1506.9978887737902 1478.7188617310499 2066.2072276289095,1042.2524291992188 1850.9231689453125 1239.81865234375 1930.436865234375,0,0,0
222,8,816.7067004142295 1513.3386613022585 1475.9491486854472 2073.472572578575,1038.2422526041667 1858.754736328125 1236.89541015625 1938.78642578125,0,0,0
223,8,812.3278290042349 1519.6794338307268 1473.1794356398448 2080.737917528241,1034.2320760091145 1866.5863037109375 1233.97216796875 1947.135986328125,0,0,0
224,8,807.9489575942403 1526.0202063591948 1470.4097225942423 2088.0032624779064,1030.2218994140626 1874.41787109375 1231.04892578125 1955.485546875,0,0,0
225,8,803.5700861842456 1532.3609788876631 1467.6400095486397 2095.268607427572,1026.2117228190104 1882.2494384765625 1228.12568359375 1963.835107421875,0,0,0
226,8,799.1912147742511 1538.7017514161314 1464.8702965030373 2102.5339523772377,1022.2015462239583 1890.081005859375 1225.20244140625 1972.18466796875,0,0,0
227,8,794.8123433642564 1545.0425239445997 1462.1005834574346 2109.7992973269033,1018.1913696289063 1897.9125732421876 1222.27919921875 1980.534228515625,0,0,0
228,8,790.4334719542618 1551.3832964730677 1459.3308704118322 2117.0646422765685,1014.1811930338541 1905.744140625 1219.35595703125 1988.8837890625,0,0,0
229,8,786.0546005442671 1557.724069001536 1456.5611573662297 2124.329987226234,1010.1710164388021 1913.5757080078124 1216.43271484375 1997.233349609375,0,0,0
230,8,781.6757291342725 1564.0648415300043 1453.791444320627 2131.5953321759,1006.16083984375 1921.407275390625 1213.50947265625 2005.58291015625,0,0,0
231,8,777.296857724278 1570.4056140584726 1451.0217312750246 2138.8606771255654,1002.1506632486979 1929.2388427734375 1210.58623046875 2013.932470703125,0,0,0
232,8,772.9179863142833 1576.7463865869406 1448.252018229422 2146.126022075231,998.1404866536458 1937.07041015625 1207.66298828125 2022.28203125,0,0,0
233,8,768.5391149042887 1583.087159115409 1445.4823051838196 2153.3913670248967,994.1303100585938 1944.9019775390625 1204.73974609375 2030.631591796875,0.6222345232963562,RH05ZZG,0.14429228196952706
234,8,760.3002295694162 1588.4922628484965 1445.7147832566402 2153.587530351566,991.4781188964844 1954.156494140625 1199.7020263671875 2034.8692016601562,0,0,0
235,8,752.0613442345436 1593.8973665815838 1445.9472613294608 2153.783693678235,988.825927734375 1963.4110107421875 1194.664306640625 2039.1068115234375,0.6118468046188354,KH05ZZK,0.18832415870885344
236,8,749.4346603545198 1600.0779581445508 1444.5413829940887 2154.2650616508654,983.2667083740234 1972.0574645996094 1191.14453125 2049.184600830078,0,0,0
237,8,746.8079764744958 1606.258549707518 1443.1355046587169 2154.7464296234953,977.7074890136719 1980.7039184570312 1187.624755859375 2059.2623901367188,0,0,0
238,8,744.1812925944719 1612.439141270485 1441.7296263233447 2155.227797596125,972.1482696533203 1989.3503723144531 1184.10498046875 2069.3401794433594,0,0,0
239,8,741.554608714448 1618.619732833452 1440.3237479879726 2155.7091655687555,966.5890502929688 1997.996826171875 1180.585205078125 2079.41796875,0.6482604146003723,KH05ZZK,0.3281707431983773
240,8,732.4228599429812 1624.3768163995849 1440.0513549581924 2154.9266023188075,965.3419189453125 2009.255859375 1182.693603515625 2090.810302734375,0.6422501802444458,KN05ZIM,0.015722058397174096
241,8,731.7323738007805 1628.8082886659959 1445.3550311568815 2153.7222414558323,959.5751953125 2013.9814453125 1178.7333984375 2097.654052734375,0.6509465575218201,KM05ZIT,0.06261654727015167
242,8,727.6762714311362 1636.3171968140043 1446.0279182943295 2153.4292034952596,955.9334411621094 2023.7128092447917 1175.7718912760417 2106.4766845703125,0,0,0
243,8,723.6201690614919 1643.8261049620128 1446.7008054317778 2153.136165534687,952.2916870117188 2033.4441731770833 1172.8103841145833 2115.29931640625,0,0,0
244,8,719.5640666918475 1651.3350131100215 1447.3736925692258 2152.843127574114,948.6499328613281 2043.175537109375 1169.848876953125 2124.1219482421875,0,0,0
245,8,715.5079643222033 1658.84392125803 1448.0465797066738 2152.550089613542,945.0081787109375 2052.9069010416665 1166.8873697916667 2132.944580078125,0,0,0
246,8,711.451861952559 1666.3528294060384 1448.719466844122 2152.257051652969,941.3664245605469 2062.6382649739585 1163.9258626302083 2141.7672119140625,0,0,0
247,8,707.3957595829147 1673.8617375540468 1449.39235398157 2151.9640136923963,937.7246704101562 2072.36962890625 1160.96435546875 2150.58984375,0.6760537624359131,KF05ZIK,0.08018339966017116
271,16,922.2664041051481 1477.6867716730526 1550.8104886057345 2049.7171627094385,1146.3226318359375 1858.7783203125 1331.0767822265625 1935.8583984375,0.562271773815155,FJ14ZHY,0.6646508542199265
272,16,922.7299191904283 1482.4942830035795 1552.5608860023588 2059.146691643151,1143.277099609375 1865.8758544921875 1326.02294921875 1941.0443115234375,0.6239326596260071,FJ14ZHY,0.442169110251026
273,16,917.7520512234198 1492.925113669523 1548.2652795526794 2072.512948501989,1132.7706298828125 1869.245361328125 1321.5684814453125 1954.47509765625,0.6479781270027161,FJ14ZHY,0.5282592739877235
274,16,912.5351397693405 1496.3123410681374 1544.9285778667934 2076.7819842399317,1132.4111328125 1877.933349609375 1322.37548828125 1962.767578125,0.6828241348266602,FJ14ZHY,0.30361893271360973
275,16,907.6555059152083 1504.9411550294255 1544.1705779052443 2084.6828513947466,1123.7374674479167 1884.7728271484375 1320.9066569010417 1970.8572998046875,0,0,0
276,16,902.7758720610761 1513.5699689907137 1543.4125779436954 2092.583718549561,1115.0638020833333 1891.6123046875 1319.4378255208333 1978.947021484375,0,0,0
277,16,897.896238206944 1522.198782952002 1542.6545779821463 2100.484585704376,1106.39013671875 1898.4517822265625 1317.968994140625 1987.0367431640625,0.6459412574768066,FJ14ZHY,0.4397700678138544
278,16,896.4213512357037 1528.2332465739617 1541.0555088127703 2105.047149175535,1110.500244140625 1903.6893310546875 1306.529296875 1993.5574951171875,0.6234216094017029,FJ14ZHY,0.34517736681840244
279,16,888.3308947051734 1536.8269425589438 1536.335439178938 2114.6278121059454,1105.1575927734375 1915.5823974609375 1305.212890625 2003.3712158203125,0.6572239398956299,FJ14ZHY,0.19444798791176698
280,16,880.0708307576468 1541.8901428066058 1532.4723467324557 2122.334142012752,1099.1956787109375 1919.5184326171875 1305.2442626953125 2005.4410400390625,0.6560129523277283,FJ14ZHY,0.29055090271721906
281,16,871.3628022878954 1547.2142660799245 1529.3833976590684 2131.529291824046,1094.289794921875 1926.831298828125 1300.275634765625 2018.62646484375,0.6936995983123779,FJ14ZHY,0.7532170480225349
282,16,863.043616408022 1553.0789915350424 1527.2976708182523 2140.924417206503,1093.5465087890625 1936.7889404296875 1299.230224609375 2029.0411376953125,0.6659218072891235,FJ14ZHY,0.3675985498423421
283,16,859.6360732508269 1558.7951533603496 1527.3711854266076 2147.6691829648794,1090.569091796875 1943.65966796875 1291.935302734375 2035.921630859375,0.6654126644134521,FJ14ZHY,0.41844169467955844
284,16,856.8390432357623 1563.8989739463889 1526.853909628354 2153.002078152662,1083.16845703125 1953.8203125 1293.13037109375 2044.499267578125,0.6354873776435852,FJ14ZHY,0.5916125698702274
285,16,852.7845170599919 1567.950068893947 1525.0601471073035 2153.7736631033363,1082.7012939453125 1961.0018920898438 1290.0982666015625 2050.5662841796875,0,0,0
286,16,848.7299908842214 1572.0011638415049 1523.266384586253 2154.5452480540107,1082.234130859375 1968.1834716796875 1287.066162109375 2056.63330078125,0.6704719662666321,FJ14ZHY,0.7124026308761011
287,16,845.8698255477043 1578.3552748057873 1522.839756660373 2154.979147978438,1076.072509765625 1977.1793823242188 1283.8829345703125 2067.3553466796875,0,0,0
288,16,843.0096602111871 1584.70938577007 1522.413128734493 2155.4130479028654,1069.910888671875 1986.17529296875 1280.69970703125 2078.077392578125,0.6836637258529663,FJ14ZHY,0.41718330813021864
289,16,839.8270162972783 1588.838923509094 1522.363971968373 2155.0580052746072,1066.4930419921875 1994.9835205078125 1277.637451171875 2084.15625,0.6656716465950012,FJ14ZHY,0.5782836998005526
290,16,835.2442375362243 1596.1222957428947 1519.0333391135016 2153.7479203428093,1062.7202962239583 2003.6248779296875 1275.8037923177083 2092.2420247395835,0,0,0
291,16,830.6614587751703 1603.4056679766954 1515.7027062586303 2152.4378354110113,1058.9475504557292 2012.2662353515625 1273.9701334635417 2100.3277994791665,0,0,0
292,16,826.0786800141163 1610.6890402104962 1512.3720734037588 2151.1277504792133,1055.1748046875 2020.9075927734375 1272.136474609375 2108.41357421875,0.6732541918754578,FJ14ZHY,0.7512382035348654
293,16,821.4278057835868 1619.0048497752614 1511.1953897179787 2154.9634059962546,1052.280517578125 2032.6728515625 1271.1922607421875 2119.216064453125,0,0,0
294,16,816.7769315530572 1627.3206593400266 1510.0187060321987 2158.7990615132962,1049.38623046875 2044.4381103515625 1270.248046875 2130.0185546875,0.6472129225730896,FJ14ZHY,0.5810358522694389
295,16,812.3612504536094 1634.1048060163848 1508.3187887216995 2161.8064485287455,1042.1912841796875 2051.30859375 1264.784912109375 2133.708984375,0.6573399901390076,FJ16ZHY,0.2717287532331014
296,16,806.8870219269236 1640.3827487402564 1506.4370100390809 2162.964772121182,1041.240966796875 2061.2900390625 1261.209716796875 2144.560546875,0.7049083113670349,FJ14ZHY,0.2877407074466549
297,16,801.6466816739628 1649.1574323527811 1505.7153366124533 2164.446106544723,1038.256591796875 2073.67724609375 1258.7099609375 2153.0947265625,0.7012537717819214,FJ14ZHY,0.8318949630374395
125,33,2240.7333210989577 1596.7622831503568 2956.6579843733075 2152.1128374454397,2491.692138671875 1934.19140625 2717.99658203125 2048.360595703125,0.554894745349884,LM17VCV,0.27485002346146215
126,33,2240.425663398183 1605.6114310226037 2960.7703692161967 2159.413087003385,2503.528564453125 1941.6689453125 2718.10986328125 2045.85302734375,0.3115019202232361,LM13VCV,0.4124881522444932
127,33,2238.9019799257435 1609.907792307385 2962.6939517704727 2160.019974174921,2494.880126953125 1941.330322265625 2714.452880859375 2054.783203125,0.4890078008174896,LM13VCV,0.3639448960719455
128,33,2240.147431015055 1614.0673322215712 2968.169268579032 2157.2030282174096,2505.3304443359375 1963.1861572265625 2710.5828857421875 2069.5185546875,0,0,0
129,33,2241.3928821043664 1618.2268721357573 2973.644585387592 2154.386082259898,2515.78076171875 1985.0419921875 2706.712890625 2084.25390625,0.3506931960582733,LM13VCV,0.4191418595197178
130,33,2244.149001992928 1623.0755811335605 2978.954038743259 2152.341210578773,2516.4833984375 1986.892822265625 2720.89794921875 2117.89599609375,0.28980234265327454,LM13VCV,0.23925384650158663
131,33,2244.268647618332 1629.8168538139453 2983.4006849280636 2151.6642959787723,2512.21240234375 1997.48486328125 2723.5146484375 2100.65380859375,0.6436417102813721,LM13VCV,0.4844710675576139
132,33,2244.4889059562556 1637.2966175629108 2984.739020936141 2151.591641906521,2512.281005859375 2002.2235107421875 2726.130615234375 2107.0224609375,0.6485820412635803,LM13VCV,0.26741851348444295
133,33,2244.041721143313 1643.6093934967348 2985.4004056996982 2152.2248550656136,2513.382080078125 2001.1600341796875 2725.006103515625 2114.2880859375,0.6278282403945923,LM13VCV,0.44078024900927465
134,33,2243.6272940814115 1652.042306429863 2987.256975752087 2155.802733822873,2513.226806640625 2014.4657592773438 2734.8157958984375 2124.5654296875,0,0,0
135,33,2243.2128670195093 1660.4752193629913 2989.113545804476 2159.380612580133,2513.071533203125 2027.771484375 2744.62548828125 2134.8427734375,0.6806930899620056,LN13VCV,0.5236912026364798
136,33,2245.3204649102036 1667.9450761432583 2990.586889724991 2162.241173397336,2514.806396484375 2032.91455078125 2752.51220703125 2141.389892578125,0.6931955814361572,LM13VCV,0.33619723438579907
137,33,2248.6909398660914 1674.8411553287988 2995.345202529162 2161.543988460012,2518.92724609375 2053.31396484375 2742.72998046875 2146.430419921875,0.6578519344329834,LM13VCV,0.3566945937774256
138,33,2250.8649789275514 1682.6129632851798 2996.9757750450253 2161.1103567801147,2522.59716796875 2064.32763671875 2743.50146484375 2151.3876953125,0.6425783634185791,LM13VCV,0.3648396351165477
139,33,2253.7634746488457 1690.0476998021486 2998.6024387018824 2162.9301572959494,2524.4892578125 2069.34814453125 2746.25439453125 2155.32373046875,0.6148437261581421,LM13VCV,0.376647921684136
140,33,2257.926085446694 1699.474291308795 3002.6845928414623 2162.1146010283055,2518.363037109375 2080.8525390625 2763.9462890625 2155.55908203125,0.5055913925170898,LM13VCV,0.35298181692755476
223,58,2255.718081305409 1318.3478578012862 2836.4619088483896 1807.8803052228711,2474.78857421875 1624.6212158203125 2635.867431640625 1700.1522216796875,0.5601044297218323,CI70FKD,0.15682691739448365
224,58,2256.3183539853353 1323.8933140671963 2839.209716743771 1814.6971232914452,2476.056271114865 1631.4545700485642 2637.8454919763512 1707.1011072107262,0,0,0
225,58,2256.918626665261 1329.4387703331067 2841.9575246391523 1821.513941360019,2477.3239680109796 1638.2879242768158 2639.8235523120775 1714.0499927417652,0,0,0
226,58,2257.518899345187 1334.984226599017 2844.705332534534 1828.3307594285932,2478.5916649070946 1645.1212785050675 2641.801612647804 1720.998878272804,0,0,0
227,58,2258.1191720251127 1340.529682864927 2847.4531404299155 1835.147577497167,2479.8593618032096 1651.9546327333192 2643.7796729835304 1727.947763803843,0,0,0
228,58,2258.7194447050388 1346.0751391308374 2850.200948325297 1841.9643955657411,2481.127058699324 1658.787986961571 2645.7577333192567 1734.8966493348817,0,0,0
229,58,2259.3197173849644 1351.6205953967476 2852.948756220678 1848.781213634315,2482.394755595439 1665.6213411898227 2647.735793654983 1741.8455348659206,0,0,0
230,58,2259.9199900648905 1357.1660516626578 2855.69656411606 1855.598031702889,2483.662452491554 1672.4546954180744 2649.7138539907096 1748.7944203969594,0,0,0
231,58,2260.520262744816 1362.7115079285682 2858.4443720114414 1862.414849771463,2484.9301493876687 1679.288049646326 2651.691914326436 1755.7433059279983,0,0,0
232,58,2261.1205354247422 1368.2569641944783 2861.1921799068227 1869.231667840037,2486.1978462837837 1686.1214038745777 2653.669974662162 1762.692191459037,0,0,0
233,58,2261.720808104668 1373.8024204603885 2863.939987802204 1876.048485908611,2487.4655431798988 1692.9547581028294 2655.6480349978883 1769.641076990076,0,0,0
234,58,2262.321080784594 1379.3478767262989 2866.6877956975854 1882.865303977185,2488.7332400760133 1699.788112331081 2657.626095333615 1776.5899625211148,0,0,0
235,58,2262.9213534645196 1384.893332992209 2869.4356035929673 1889.682122045759,2490.0009369721283 1706.6214665593327 2659.6041556693413 1783.5388480521538,0,0,0
236,58,2263.5216261444457 1390.4387892581192 2872.1834114883486 1896.498940114333,2491.2686338682433 1713.4548207875844 2661.5822160050675 1790.4877335831925,0,0,0
237,58,2264.121898824372 1395.9842455240296 2874.93121938373 1903.3157581829068,2492.536330764358 1720.2881750158363 2663.5602763407937 1797.4366191142315,0,0,0
238,58,2264.7221715042974 1401.5297017899397 2877.6790272791113 1910.132576251481,2493.804027660473 1727.121529244088 2665.5383366765204 1804.3855046452702,0,0,0
239,58,2265.3224441842235 1407.07515805585 2880.4268351744927 1916.9493943200548,2495.071724556588 1733.9548834723396 2667.5163970122467 1811.3343901763092,0,0,0
240,58,2265.922716864149 1412.62061432176 2883.1746430698745 1923.766212388629,2496.3394214527025 1740.7882377005913 2669.494457347973 1818.283275707348,0,0,0
241,58,2266.5229895440752 1418.1660705876704 2885.922450965256 1930.5830304572028,2497.6071183488175 1747.621591928843 2671.472517683699 1825.2321612383869,0,0,0
242,58,2267.123262224001 1423.7115268535806 2888.670258860637 1937.3998485257769,2498.8748152449325 1754.4549461570946 2673.450578019426 1832.1810467694256,0,0,0
243,58,2267.723534903927 1429.256983119491 2891.4180667560186 1944.2166665943507,2500.1425121410475 1761.2883003853462 2675.428638355152 1839.1299323004646,0,0,0
244,58,2268.3238075838526 1434.8024393854012 2894.1658746514004 1951.0334846629248,2501.410209037162 1768.121654613598 2677.4066986908783 1846.0788178315033,0,0,0
245,58,2268.9240802637787 1440.3478956513113 2896.9136825467817 1957.8503027314987,2502.677905933277 1774.9550088418496 2679.3847590266046 1853.0277033625423,0,0,0
246,58,2269.5243529437043 1445.8933519172215 2899.661490442163 1964.6671208000728,2503.945602829392 1781.7883630701012 2681.3628193623313 1859.976588893581,0,0,0
