frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
530,345.0,[940.1099867884482 1269.7549554647264 1575.1618941554075 1857.4213859952995],[1164.3779296875 1640.04931640625 1344.0054931640625 1719.0673828125],0.6537601351737976,AK64DMV,0.6463723124320407
531,345.0,[938.041435675618 1274.9451119193266 1573.5005475258579 1864.094175989703],[1164.3975830078125 1648.847900390625 1338.8974609375 1725.951416015625],0.6387256979942322,AK64DMV,0.6828728085185192
532,615.0,[2319.543875595909 1213.2824157390564 2872.954858803198 1674.892409722479],[2509.45556640625 1515.096923828125 2667.273681640625 1595.92431640625],0.6002817153930664,EF10DZT,0.5045112074673106
533,615.0,[2320.4888302503505 1214.449645136159 2875.739381066205 1676.9333053275102],[2509.5361328125 1523.920166015625 2670.7978515625 1600.193115234375],0.5269224047660828,EF10DZT,0.7841899920980614
534,345.0,[931.5511567484749 1286.1092816552614 1570.2809935874216 1882.8387271856773],[1151.26025390625 1660.2806396484375 1334.99560546875 1745.64111328125],0.618091344833374,AK64DMV,0.5311358618068672
535,345.0,[928.9303864499416 1289.6684505480516 1568.7350202467655 1887.6480550967985],[1152.072509765625 1663.5926513671875 1331.701904296875 1746.238037109375],0.6407583951950073,AK64DMV,0.7201245326715687
538,345.0,[919.3293346171579 1301.3793738501445 1565.0199018786263 1903.9469909555746],[1146.3643798828125 1677.4339599609375 1328.8984375 1758.9832763671875],0.6252517700195312,AK64DMV,0.6935374406014089
539,345.0,[912.924000691917 1305.6340090386857 1562.8337930585087 1908.5565838854764],[1143.9495849609375 1685.3232421875 1330.726318359375 1768.60693359375],0.6494596600532532,AK64DMV,0.7334365936751429
540,345.0,[909.6864049540377 1309.7298393584672 1562.2565350510727 1912.7413626494906],[1138.87158203125 1693.0133056640625 1327.4661865234375 1772.5477294921875],0.6645113825798035,AK64DAE,0.38820219673573986
541,345.0,[906.864682955131 1312.8190425792031 1562.8870245079827 1917.5321503627947],[1138.27685546875 1696.82861328125 1324.8916015625 1776.037109375],0.6562963128089905,AK64DMV,0.5243842982445575
543,345.0,[901.3273945902383 1320.9056945552688 1560.8100870439757 1930.4085020462921],[1133.53369140625 1705.8958740234375 1325.06787109375 1788.4998779296875],0.6683250069618225,AK64DMV,0.5457203255062292
543,615.0,[2322.491779876984 1245.2881983312955 2875.4302398780164 1723.1999736525981],[2519.454833984375 1560.171142578125 2684.986572265625 1640.837646484375],0.6207762956619263,EF10DZT,0.19991089743761098
544,345.0,[899.8757913820791 1323.465135916702 1560.562247378739 1934.5410148039882],[1130.117431640625 1709.941650390625 1326.80224609375 1791.495361328125],0.6544688940048218,AK64DMV,0.8612818162841697
544,615.0,[2323.7361782135445 1249.6811319568712 2877.3781961779355 1728.4729013286026],[2523.58203125 1565.010986328125 2682.39208984375 1643.2666015625],0.618232250213623,EF10OZT,0.21494172071706563
546,345.0,[892.550054684837 1330.9528679887924 1558.040053463816 1945.208085201454],[1128.72998046875 1724.8720703125 1321.8736572265625 1800.972900390625],0.6290988326072693,AK64DMY,0.3256248928338689
546,615.0,[2326.8055053761645 1259.6799470326528 2880.65317267742 1741.6268728663013],[2522.044921875 1575.1387939453125 2688.68994140625 1653.0765380859375],0.566224217414856,EF10DZT,0.6666954933864608
547,345.0,[891.4394595492158 1334.1784307359706 1558.9593266402326 1950.5933483940287],[1127.76904296875 1726.469970703125 1319.5355224609375 1803.09228515625],0.6482067108154297,AK64DMV,0.46887823780074933
547,615.0,[2328.1547813821953 1262.6314198564248 2884.655939091873 1745.2100117522434],[2525.696044921875 1581.27099609375 2683.60986328125 1653.306884765625],0.5899980664253235,EF10DZT,0.5646727461553551
549,615.0,[2329.461277231505 1271.1864496935957 2888.875991721783 1756.3121134835276],[2524.83935546875 1587.7943115234375 2690.80029296875 1660.0836181640625],0.6251800060272217,EF10DZT,0.3885441902930707
550,345.0,[879.5762044942119 1347.3802093117952 1555.1114432835564 1972.0614090635222],[1120.70263671875 1742.525390625 1314.442138671875 1824.1142578125],0.6637204885482788,AK64DMV,0.24880882244003966
550,615.0,[2329.643052340066 1273.975532753709 2890.4277349682716 1760.7033764490216],[2527.6796875 1590.4698486328125 2691.21484375 1660.6343994140625],0.6367613077163696,EF10DZT,0.7757963797699028
551,345.0,[876.7518691282014 1351.6515367681898 1554.619364356253 1978.931923465546],[1117.489990234375 1748.368408203125 1314.216552734375 1832.10400390625],0.6596651673316956,AK64DMV,0.576732655977224
551,615.0,[2328.769619754128 1275.9756536573432 2891.9009715069114 1764.962029084858],[2525.877685546875 1596.3204345703125 2691.09228515625 1666.5933837890625],0.609978437423706,EF10DZT,0.5939128411791345
552,615.0,[2329.394298987398 1275.144737643377 2894.9802978514194 1768.49815327027],[2524.956298828125 1599.344482421875 2690.32763671875 1673.2275390625],0.6113511323928833,EF10DZT,0.7462851757763809
553,615.0,[2328.909704590792 1277.7091077312884 2895.4550838793057 1774.1768326613214],[2528.46044921875 1601.268310546875 2688.89990234375 1675.613525390625],0.6162089705467224,EF10DZT,0.6086847746242035
554,345.0,[878.4049284904023 1366.6044931830281 1554.4286220047038 1997.4359982368226],[1116.9423828125 1765.47021484375 1306.1075439453125 1844.654541015625],0.6048646569252014,AK64DMV,0.4822850610982437
555,345.0,[876.9665423620121 1370.3329000551394 1552.0291713759748 2002.5421732268787],[1110.10693359375 1770.5234375 1305.3460693359375 1851.25439453125],0.6440528631210327,AK64DMV,0.5717010366921988
560,345.0,[858.5622740384006 1394.4330961269047 1541.7456575320239 2033.1042746602702],[1102.4388427734375 1798.02392578125 1301.2408447265625 1886.1529541015625],0.6187232732772827,AK64DMV,0.560159525170809
561,345.0,[856.3062203859292 1398.8082456732259 1540.544439901926 2040.041746151126],[1098.78857421875 1803.9140625 1296.113037109375 1889.2060546875],0.6441258192062378,AK64DMV,0.5066651034619292
562,345.0,[854.6323212322604 1401.0622701112077 1538.5960873394388 2045.4586467161278],[1099.45751953125 1808.7041015625 1303.9749755859375 1893.01904296875],0.633754312992096,AK64DMV,0.5532000844097286
562,615.0,[2331.081388769857 1314.0240460743178 2908.16076371123 1817.0588346860216],[2528.95703125 1638.9451904296875 2703.236328125 1714.5325927734375],0.6262643337249756,EF10DZT,0.42803101106458846
563,615.0,[2331.3953584055043 1318.5601956032112 2911.559231963087 1822.7481566926924],[2532.108154296875 1645.32861328125 2709.967041015625 1724.1796875],0.6141459345817566,EF10DZT,0.1499659383333274
564,345.0,[851.4168122663395 1412.5570657914056 1537.7923719799992 2060.548708740984],[1092.8311767578125 1825.4066162109375 1291.814453125 1906.7918701171875],0.6681423187255859,AK64DMV,0.5905835661783044
565,345.0,[849.2790071251164 1415.8492172962865 1538.2114631672498 2066.449398615229],[1089.837890625 1826.61328125 1289.392822265625 1909.915283203125],0.6506656408309937,AK64DMV,0.8006111258259085
566,345.0,[846.635057844147 1421.5805358052232 1540.9490768686856 2075.772980036704],[1090.38623046875 1838.602294921875 1288.93212890625 1919.888671875],0.6631606221199036,AK64DMV,0.716313060965122
567,345.0,[844.0404034742598 1426.0982004233606 1541.5045075198184 2083.207447669187],[1084.4154052734375 1844.071044921875 1282.2021484375 1927.5927734375],0.6430198550224304,AK64DMV,0.6776251352496254
568,345.0,[840.6972313748927 1429.1528899349846 1539.786439977426 2089.0864991042486],[1084.9654541015625 1846.343994140625 1282.640625 1931.830810546875],0.6542544960975647,AK64DMV,0.36785892554679966
569,345.0,[835.2268624538015 1433.2839385798154 1536.0903968663138 2095.04306103049],[1080.286865234375 1850.7337646484375 1282.111328125 1938.5533447265625],0.6529574990272522,AK64DMV,0.8085207555455151
570,345.0,[835.0669381015116 1440.139907048778 1535.3684319773836 2101.2835077731183],[1076.734375 1856.41259765625 1284.71826171875 1944.702392578125],0.6080018877983093,AK64DMV,0.8513322854121225
571,345.0,[833.8038408200626 1443.5927706575337 1534.139509453516 2106.0833912764347],[1079.64306640625 1865.508544921875 1282.5634765625 1949.267578125],0.6308611035346985,AK64DMV,0.7725550426567712
573,345.0,[825.4624991738892 1454.4960756134328 1528.6434310631844 2117.932171210902],[1063.818115234375 1876.2835693359375 1276.92578125 1963.5069580078125],0.6449146270751953,AK64DMV,0.6718318413271611
573,615.0,[2333.1742124017674 1357.6387619082561 2924.0869950803026 1882.6410867404034],[2546.57080078125 1696.3685302734375 2718.925048828125 1772.8106689453125],0.6018783450126648,EF10DZT,0.28694358829683986
574,345.0,[821.306970539966 1455.9812928324523 1527.929569012508 2120.461671449667],[1065.908203125 1882.881591796875 1276.98779296875 1970.1097412109375],0.6205991506576538,AK64DMV,0.39116900899272344
575,345.0,[816.2451188542993 1461.1348231249005 1529.9567778899166 2127.248448104319],[1060.154052734375 1888.1978759765625 1273.955078125 1979.4246826171875],0.6313526034355164,AK64DMV,0.7484311759736663
576,345.0,[810.6598764996924 1467.6025244598504 1529.3507338728455 2133.4278571053896],[1058.68115234375 1895.5015869140625 1272.04443359375 1985.4488525390625],0.6355092525482178,AK64OMV,0.49134381649456116
577,345.0,[806.256398340275 1469.7499605318853 1527.5589668766193 2135.9345744214206],[1062.373291015625 1897.610595703125 1276.0799560546875 1988.2694091796875],0.616496741771698,AK64DMV,0.7341514263682389
578,345.0,[805.0085083502565 1477.195376152445 1526.4688867354919 2142.953300558508],[1059.01416015625 1908.560302734375 1274.817138671875 1993.29052734375],0.6336883306503296,AK64DMV,0.5703757542215302
579,345.0,[804.0519402564214 1483.763438265577 1524.5156298532802 2147.605979260599],[1055.12548828125 1917.281982421875 1273.1025390625 2003.215576171875],0.630952775478363,AK64DMV,0.5372593152169296
580,345.0,[802.8992892878388 1488.758608345416 1522.9182005745824 2149.9510710519635],[1052.618896484375 1921.3648681640625 1267.9520263671875 2002.2337646484375],0.6431925296783447,AK64DMV,0.7496048690491065
582,615.0,[2337.3018793754536 1400.548355038562 2946.2413355501903 1931.7105885571987],[2548.7880859375 1743.6815185546875 2733.016845703125 1828.0653076171875],0.6115573048591614,EF10DZT,0.3397714154748522
583,345.0,[803.5724577150954 1502.1006773500148 1525.9348029396892 2149.824296404148],[1045.0877685546875 1941.1065673828125 1257.7076416015625 2027.6693115234375],0.642432689666748,AK64DMV,0.1589657933254506
583,615.0,[2339.4545678470677 1405.1382667300493 2952.4034881677007 1937.7794109844288],[2550.727294921875 1753.25146484375 2729.96484375 1832.414306640625],0.5888106226921082,EF10DZT,0.16664013010866902
584,345.0,[800.2401055286573 1510.5777400222642 1524.2628296142361 2152.8424259001904],[1044.7802734375 1948.5428466796875 1263.4422607421875 2036.265380859375],0.6504282355308533,AK64OMV,0.4184657297846484
585,345.0,[793.1035859624769 1519.0898244025673 1520.223423866558 2156.0911545330864],[1042.9595947265625 1956.6873779296875 1255.061279296875 2040.9005126953125],0.6429226398468018,AK64DMV,0.29309291664102877
587,345.0,[787.9030228637928 1533.8079189885457 1516.3600726861293 2156.2435719893247],[1040.2093505859375 1969.1707763671875 1249.5933837890625 2050.12109375],0.638518214225769,AK64DMV,0.703859130911715
588,345.0,[786.8549996127902 1535.7044544520252 1515.5064520093954 2151.925856790992],[1037.037109375 1977.19921875 1254.083740234375 2062.519775390625],0.6433997750282288,AK64DMV,0.35306420768265706
589,345.0,[783.7352080159781 1541.5408725826774 1513.7880191284921 2150.577086669148],[1032.6103515625 1981.31689453125 1249.1527099609375 2070.14990234375],0.6369412541389465,AK64DMV,0.5526379598775334
589,384.0,[3112.2847978201144 1101.5142957681571 3683.173083753084 1566.731593920185],[3340.525634765625 1376.417236328125 3489.756591796875 1463.9830322265625],0.31203168630599976,OU62HYJ,0.22148940190602437
590,345.0,[778.2096779527953 1544.3218285162093 1512.4707691108722 2147.9603969250015],[1030.3201904296875 1988.7359619140625 1247.4342041015625 2079.68505859375],0.6420785784721375,AK64DMV,0.6445024934129459
591,345.0,[769.0474132054978 1550.8232285283832 1510.3104870755765 2149.7827627604374],[1027.511962890625 1996.78515625 1242.4866943359375 2085.798583984375],0.6327742338180542,AK64DMV,0.7274054535746545
592,345.0,[766.5745759927795 1555.0712551748263 1511.6426392590197 2150.5376237059336],[1026.7919921875 2005.6849365234375 1240.10302734375 2085.998046875],0.6163749694824219,AK64DMV,0.6658158096709856
593,345.0,[762.6457601117213 1560.236375347799 1508.4009273339334 2150.5896205211934],[1026.3570556640625 2012.03466796875 1239.16650390625 2096.16357421875],0.6732386946678162,AK64DMV,0.7064234849933841
593,615.0,[2340.3874046820793 1448.6067038361439 2984.82179740999 1999.273537001602],[2558.33837890625 1806.035400390625 2744.04833984375 1890.81689453125],0.6055102348327637,EF10DZT,0.7563257650829709
594,345.0,[764.0208107464451 1563.8800566304574 1510.171263289435 2151.594155888612],[1018.852294921875 2021.337158203125 1235.1448974609375 2106.421142578125],0.6583610773086548,AK64DMV,0.6143255594099418
595,345.0,[763.2555932576448 1567.5922093225508 1511.3809485952615 2152.1447832228273],[1016.950927734375 2026.02001953125 1231.9888916015625 2112.072021484375],0.6492705345153809,AK64DMV,0.47608079376130646
595,615.0,[2335.7830398570563 1462.3020191383903 2983.5230417974867 2013.523479508699],[2560.9267578125 1818.882080078125 2748.8974609375 1898.90576171875],0.5875558257102966,EF10DZT,0.19647081728550855
596,345.0,[759.7652908881732 1571.2372477119775 1510.9572173744668 2154.352080546606],[1017.2499389648438 2034.04052734375 1231.7266845703125 2126.4033203125],0.6540521383285522,AK64DMV,0.6914135988149903
598,345.0,[752.4625047577606 1584.6294590534867 1510.500736640799 2158.107388146619],[1013.2981567382812 2051.68994140625 1230.086181640625 2135.888427734375],0.6787402629852295,AK64DMV,0.8422064186615001
598,615.0,[2329.085316434885 1481.2343936513023 2977.363821742671 2035.5811052616484],[2562.918212890625 1836.239501953125 2754.112548828125 1921.4571533203125],0.6036220192909241,EF10DZT,0.32523387713356994
599,345.0,[749.2370660073766 1588.637145450716 1507.8335245733956 2157.976423076214],[1012.0565185546875 2064.2646484375 1229.5107421875 2143.146240234375],0.7124066948890686,AK64DMV,0.7080271328682849
599,615.0,[2332.14157992439 1486.845691636755 2980.3542236093867 2043.5060312443516],[2569.51513671875 1852.149169921875 2759.40576171875 1931.067626953125],0.5971344709396362,EF10DZT,0.35122911930226536
600,615.0,[2331.3996712875905 1491.5393262546454 2978.138338340984 2050.1173308000057],[2569.8017578125 1853.073486328125 2757.31103515625 1936.008544921875],0.6226352453231812,EF10DZT,0.4745166574739882
601,345.0,[747.1197993376949 1598.6133551241426 1504.035654026316 2157.326603465526],[1003.6034545898438 2071.650390625 1226.279541015625 2156.59619140625],0.6610847115516663,AK64DMV,0.2504437583992035
601,615.0,[2331.598987745463 1496.096620692579 2980.0241458612 2056.531605210107],[2570.157958984375 1858.534423828125 2757.584716796875 1940.228759765625],0.6193415522575378,EF10DZT,0.63058392738551
601,384.0,[3160.0742522996447 1157.4889163678151 3744.42809241401 1626.353202425583],[3396.941162109375 1466.07568359375 3537.566162109375 1536.6416015625],0.41768282651901245,OU52HYJ,0.3156606747318029
602,615.0,[2334.0623466686166 1500.1826180520068 2983.5061764620896 2063.104577043078],[2570.2265625 1866.5621337890625 2762.961181640625 1947.3848876953125],0.6835973262786865,EF10DZT,0.814568883586119
603,384.0,[3169.266085922477 1162.7784045775345 3750.590933858306 1638.1560738421242],[3404.22509765625 1451.11181640625 3546.478271484375 1534.7392578125],0.31576287746429443,DU62HYJ,0.1349074793983534
604,384.0,[3176.660943952613 1166.6971489890684 3759.3993129730407 1645.1701092358398],[3390.511962890625 1448.0458984375 3564.985107421875 1538.992431640625],0.4227324426174164,OU62HYJ,0.27895068864982936
605,615.0,[2329.57966676879 1516.8488415400502 2985.3734535041012 2085.0753980631553],[2575.893310546875 1884.889892578125 2765.1826171875 1963.931396484375],0.6434476971626282,EF10DZT,0.43299242492627515
606,615.0,[2332.209198745434 1520.748587580848 2993.3485390484893 2089.475143577869],[2573.5517578125 1893.4544677734375 2763.2744140625 1976.73193359375],0.6292250156402588,EF10DZT,0.7809450067416243
608,615.0,[2331.912581287772 1526.9639974283928 3001.2899954971263 2098.726042688101],[2574.51171875 1906.4959716796875 2766.07177734375 1986.7349853515625],0.6008056402206421,EF10DZT,0.2004770631482125
608,384.0,[3179.939051123668 1177.442274898049 3780.5830668743774 1665.856675556062],[3434.290283203125 1482.226318359375 3577.245849609375 1557.05419921875],0.35500672459602356,OU62HYJ,0.3772222451191902
